Actual_Economic_Loss,Predicted_Economic_Loss
342193196.7274498,378641724.1715033
670160769.5048442,382565731.84146
999062720.2221779,382363387.6148137
646698747.4775401,382869566.75287974
212514387.0623796,380615632.0736206
900373691.198142,380176309.98051804
443206577.13412696,377804813.78502905
661674300.9000493,379584814.093412
98818842.38513689,378786634.4115616
645523228.4690051,382646172.70125914
555282910.6041138,381504287.82459223
756024127.6771915,382146494.1757094
272654478.01262754,383158837.5043176
543723992.3817391,381712300.1446053
686038359.6315719,383456447.33448684
859353909.5755976,380423278.0978223
577744799.9946818,383270832.1288419
624187365.1382985,384595046.54857117
697040358.7196891,379274054.28101254
723660044.5653774,378007188.6524414
669286315.5728695,377439261.9664836
619691952.5644889,384251235.8639404
278746372.62733406,383314338.1182682
729627384.7399507,379525398.18853056
557127232.2108743,380520348.29992443
290359198.53639764,380073655.57929087
685346171.1904643,379621608.1089459
47063170.79345511,377401329.8721165
524247777.63399035,379494652.22359633
330193256.1710198,378756435.0779599
692183056.24039,383171062.0794383
986639103.7645711,383089293.584276
88382674.76346502,379515714.40560216
512088944.48892677,381766480.66289735
109322540.7942728,384257860.13905656
325890213.37663156,381683481.49934334
394286235.1530341,376922208.1726319
49844261.63892977,382430884.0649691
181548343.556756,377403801.71680325
280691032.0096141,380460964.75496656
832915230.8109128,379804572.4890699
569091884.5165242,379775930.16380143
533028482.7061602,379505175.96529055
597744589.7890542,379864342.90050924
893260602.3899276,384414530.40513104
783317690.8260055,381569163.0088701
283393791.9954333,383060793.61307967
305020324.07702667,378990985.19835854
760105925.617453,379388521.13820535
387203426.2091195,381032287.95813525
82902977.68284091,381089932.9766162
420538103.162347,379692778.7423481
787570356.8805908,380409479.7348563
301398043.3675819,383243045.7397095
188835903.41380507,381030574.4452192
433968691.8764109,379294214.21174186
860397708.7596868,379420665.9683109
603717311.003638,381179275.6353464
834372792.7225809,378049002.26458544
783465510.1746215,377190755.224061
749453004.966814,376642238.6111493
357541048.68747926,379445667.50827056
452320339.253579,382023316.1502924
630672236.7039661,379724627.64685875
284037734.3982819,378859788.7609832
131425150.3716524,380732989.9233598
821294693.221485,379230271.1943479
146928195.84877014,379764637.8194118
978985376.4308224,378328038.2593089
517000734.263761,384530642.3050635
499446615.34939677,382411255.03896195
60214273.93694939,380503840.9118594
471004817.26661843,381505360.57196385
22130528.78782624,380941506.3923729
477354415.46668726,378073770.43501514
667615234.233949,381661411.9938618
133381626.51165512,379094461.0720514
45297238.82066994,382621550.3142922
755756429.1717496,382191426.32816774
248318956.18287733,378696548.31892735
98097611.87370804,378816986.46169895
398327088.3811405,378173866.97769094
878715333.6932218,380748710.5484043
154098197.00096485,381167145.3033552
607537260.6701027,383401838.72310704
533510629.95273733,379389084.38648134
584309005.1835842,381028709.544713
956994895.5916824,381440327.8443654
673328660.5817813,383244799.56105596
674573482.464793,381469212.6376403
28512768.61803887,377450874.8187001
474774442.0515191,380218824.00716853
405960916.8647834,384367227.1681909
125616855.7800764,382571996.5074784
649008003.0318879,380130445.9934588
819051889.4135383,381099214.2343602
895408292.873886,378568732.98271006
399103365.709733,382868151.84628
601082390.6683451,382246446.77023137
144189237.93487522,376731775.1031029
851461832.7871344,379663133.35657066
406025935.99411756,376783647.72206527
130849310.01581953,379897325.6316792
411584867.6315757,380544236.51621264
22303852.736852117,382535076.1913729
521273987.1919707,380140085.245576
809381440.2601967,380647785.9306986
589896814.2443246,382177835.09389424
664855870.8959209,385134533.44152284
773888270.8660773,380376560.44742674
469297441.88028556,381336798.2729273
121730789.2580621,381405137.22449225
220306222.14929456,382648321.41726977
663369645.2458467,380987655.9303037
544709175.3484694,379895489.6363102
899868640.538074,381476253.62489206
936578915.235177,379827396.6884674
743278596.1367642,383357244.4044616
444249321.1865139,377967342.5794859
842405202.2502874,380790374.3056202
137383264.92539805,377990879.9885796
614979618.6876397,381398697.5226799
921095843.685061,381374746.6410802
580765751.7680029,382007310.6467773
763584490.1002803,377873822.48192215
17934158.624928053,380390100.9726551
618383347.5812609,379826539.82683253
578486296.4620938,383121959.21520126
556564819.669348,380525196.45125353
418144678.0655485,380303926.7860987
878022794.2070934,383463619.6630999
101114543.30821314,381735138.73178524
307395264.0223295,380135881.2010521
335075112.2318982,379221451.94631726
397097465.61492544,378260881.75937176
183378064.1503856,380480041.1830044
871424177.5821601,377804854.3755638
405219375.7839096,383062167.9875917
539635656.5464084,379075930.60355467
480851122.60304487,381388830.13815325
361841676.02028453,384695471.96295995
55318473.82763872,381365848.9941229
593500960.1858147,382413893.87636584
541381588.0981536,381398375.39821947
362465220.08806354,378863790.74957645
935215915.1678996,380603693.8226091
560260596.2007602,382682651.74680126
221775918.84313962,379996513.39928114
200230982.12266883,378188995.16331244
667882526.4679241,381530403.80263704
442672323.58157355,381885467.27605104
227526644.9801736,378888670.4693212
704191160.1987526,379912026.7304245
900614569.1094335,378918186.7715232
461646000.942279,378821132.2444299
258947454.7798554,383079649.0342656
299393896.8053415,380577353.0679622
384388082.25842774,380939125.43974334
886494240.5385315,378856925.4826093
29669793.8885628,382743990.4931751
10262374.890348408,380009300.7225846
833579259.8357571,379961741.3640966
265056369.02238113,377966068.414658
252775091.33564568,378778011.78690755
671534415.1321434,380617549.39677733
917822006.3413472,378227981.2074358
236940146.14933717,380771791.19085234
91738729.5393518,379167694.2940303
385893583.57828915,380802324.0475361
173904903.17599982,380614497.49662554
909292292.9598382,381072989.22551835
850593240.0038272,382495710.1711785
225605034.4959029,380285951.5608608
267965693.976347,375505940.00671834
753533111.7098322,379855317.5183491
7361184.983121802,384173085.43663985
106243979.5793719,378328882.6761794
472308855.682631,382657551.3308014
477911328.3010719,381940783.53809994
873265593.2290444,378472497.72486436
400975470.3472344,379169454.9575574
370743890.646809,379035944.86536145
146544313.56324238,386310314.71632355
678439858.5048338,381378472.5027645
18445647.182582516,379145877.2950561
482572665.5008512,381541392.92089844
905291734.9030352,380485928.5118299
294830600.0019193,383093676.10925484
315593348.02350116,379078724.06510437
15104671.088648776,380971564.1942774
26764069.567326926,380286241.67109895
809265928.3480017,378754019.74545795
561025874.665898,382038074.68925035
257829016.74746716,379398398.8684778
359774108.2759235,380981138.9857411
319422451.998208,380519604.8797854
916015803.0294561,380337742.0404394
400820040.7706347,380611252.4419061
289411495.8791447,377773393.6122336
672703279.3445765,381614670.17269135
765605478.2508436,380994467.0617195
192902137.9597423,379389333.3925846
787965262.2481565,376877872.2889873
697298534.3792418,379040302.0459966
847229545.5948857,378649518.08807504
740422851.5346354,376051371.4561379
96931011.19384204,378923797.62514895
137909840.77212408,379324386.79655296
837752513.356352,384362688.7338883
299950825.20247734,380173508.796186
727336267.9076843,379899275.6828561
821220461.1158173,379014959.5122562
409725864.19659656,384547636.95903426
396612930.09453875,378219692.33475214
27696222.376567084,381002003.15023315
504391367.2194438,385117124.13582075
982532158.6091884,380985061.76165193
831278435.6660728,383700394.95807827
666330067.8265895,383281776.10496485
397793544.4842753,378603968.30389893
768241308.3835576,381657732.2922111
879935585.7392424,381946971.60821503
67795803.14582522,378879083.7237348
154457349.90136316,380933362.73907167
39394405.30685044,378798506.47418743
4008508.681899171,375892973.2957533
702607677.8964758,385380128.5520985
822679121.8924842,377789819.66417235
128884297.36558111,383101917.1065394
317627190.9779949,382356899.9700851
778224706.1470798,379495926.42132604
853613646.9083544,382039031.2181822
484868489.70590293,377820723.8295104
200199500.95334288,380496840.58872217
765650880.8346987,378796181.5292259
991212507.9769683,383733461.7412122
333570860.317317,377557585.8562364
276914501.7581329,381048810.7355484
464760056.2998517,380497274.49095494
61059655.284832515,377554888.1771147
222481120.99928284,380205644.41118044
779122425.5546904,379171748.39170134
394071647.4215133,381984106.35866207
876111647.0186596,379897054.14547515
919397342.3177763,380029931.01486593
638913509.3834579,379951074.06271666
533008515.32833296,382331166.6803021
301480445.1301869,378559574.54822725
541042192.4228084,384128451.6152574
889136189.47463,378845561.29838663
2416939.0338736814,380379761.9030321
344517553.35090446,378790949.51617146
615400119.2249947,377780198.8284707
280989158.38167185,382998310.6535718
864259311.1015738,376985026.48642707
332525882.03166413,379896753.7873879
460752402.4916089,376731370.4529001
508939708.01955503,384859408.1972456
891622570.5817126,382217613.77525276
57526160.05826875,380947354.8839555
221633604.29316708,384996351.12185127
835523703.0114172,381233997.7164744
885956753.0094941,379698213.7442508
222240981.0581056,380325990.7210641
718823578.1124743,382025406.41662174
770283919.5437084,380590464.32506984
634447929.9219922,380352313.0758659
741837900.1165929,379210849.29901594
764193784.9457198,380041222.3907887
877148844.4527603,383605643.41553915
139520826.45337912,379417205.561328
397610911.8080496,378497701.0911071
263139469.1411678,379785566.96994287
811722496.9798831,380223408.1350457
395674900.374383,380564717.20803547
694074230.6552764,379994966.4811895
368565986.1968633,379036846.2468227
44831052.66185249,379940660.5014523
206284977.62322846,380274604.98184186
598116219.8265567,380354867.9728946
439075814.1143834,382395009.2589235
976341365.2480946,377986598.3065898
821255311.5389862,382869065.8351665
640379167.4887007,378700576.12804693
331593756.38795185,376583079.95364505
460105192.7094599,381659991.24024314
599914039.221187,380526237.4281777
244999066.94646126,379299628.1653649
225100474.21130684,382058973.2019595
615267814.2517772,381398620.0288533
36719660.86813787,378406649.9293278
133115990.6222203,380471641.45805
122824756.12481523,380865934.3891379
691750940.9345987,380986144.0349252
152326628.03443003,378133883.14758724
852171114.362026,380616989.18966234
169251689.07230437,381547594.54679596
876588031.5474185,377443060.839975
575170680.4408426,381214905.95726377
45536254.823922426,382017149.37523746
507067393.51435184,378046138.41569847
711131062.4168632,381168736.6651671
819800590.5407529,376984056.4772746
17654779.217219558,378170468.75784093
110179924.50849211,380016037.5481292
195491869.1477153,381198937.0972435
282284431.6927163,377381965.7137053
473897863.4630517,383161855.41517395
496647619.7799677,378509654.95737046
677922524.7078378,384346079.2783552
771054673.3519833,380146310.4775549
751293495.4789745,383912491.258419
141707090.48530847,376999060.77598375
10922991.95949585,382827722.4221951
205344614.48867002,383896355.2711043
655184263.9301393,377685812.258509
438781611.9515516,380291800.6699831
954772872.9004737,386229518.82841104
314191691.9831824,379425327.21692073
569688579.3652676,378030423.07205003
670400588.7677349,381313039.4972919
297406763.3255589,380646588.31046486
470257727.6104033,381862683.1377391
114178066.46261223,379780346.0944081
983464775.413052,380848942.80540705
875848209.2636182,379553698.60791934
901533588.7252802,379026139.31409895
638345513.3923258,380566583.7442912
118921522.0392436,376832541.35108566
749103981.5258279,382544677.0507371
552162891.1991245,379065891.4948622
160538363.2158098,380163393.6863921
895554533.2250698,377667385.65788156
228574658.62095994,378448754.556451
704499450.1116126,380569884.3856245
902009754.4698948,379456007.1302559
640704632.4196297,378484104.2170269
946637493.2261857,379801467.5224635
539044289.7695199,380495513.4905009
872999884.6098863,382014330.03584236
554829416.246311,379394109.1991768
767014766.6610682,380944897.9840618
747028830.8492773,380903116.01517415
470365410.5075354,378810864.06968987
879901815.1652585,378389718.14386564
772826549.7467993,378759648.80071944
91936260.92209034,380404663.6682408
19710553.268480305,378197777.9474696
810954805.0282063,381722171.3289538
163130556.068736,378797009.91915524
186386642.4317833,379329224.4006815
16479295.036450472,379225592.476307
318199247.78538394,379674672.70775414
148196587.605777,378992252.6603446
504433269.3616004,382386144.14477694
614543438.0141106,386431809.9104622
909358329.1346934,377540016.16993445
157078284.87378734,384592413.6024407
264428112.2373648,379784261.5786709
630134196.3509027,384270891.1539045
11887986.817302655,379750551.72903943
315116548.6656052,380617260.7911114
630486462.7247328,377965453.45528346
367340158.86866254,382039298.08878434
607314224.3700652,378709178.378535
769133943.7505946,382091845.8338829
75408174.90460128,382773497.61311024
282381453.8685733,380436321.2023137
978687709.9648777,381226218.16121405
810823838.6045268,377034320.30025357
656524814.8892864,375875734.4076672
45425101.982761934,383114918.86787415
868532691.6817591,378597657.66806585
419768139.75238323,383492019.5103704
484557747.7274546,379365780.20577025
937269078.1683,381729204.38495404
489733762.29300433,378158065.7980463
33551353.608896673,379843984.2822693
931318513.3872584,380604506.6164977
719607217.1388432,378815672.9858193
553458748.6323575,381148539.53917164
825148482.0982133,380299237.4823734
10550774.896862436,381327593.726278
338412364.8866679,380498038.9746729
320199210.6069308,382615853.4583507
961609841.8452936,381284362.1778997
826301567.9181393,380204021.50260544
294500430.1557302,380183592.1739544
827862095.1714991,379630419.2862061
980200126.3752632,377921611.74004626
512964512.99039584,381108841.553821
695172695.6077759,380664431.619016
479878113.8872262,377734035.97333574
187970277.1284669,378502363.7321308
599915586.1834335,381281646.37028575
484347857.3110694,380410721.6621514
564696155.5145494,383312549.5872431
41103531.671104334,383635348.75306624
464402486.18726075,382168464.35567987
308615287.85036254,379877406.2711114
266195710.6858589,379963627.9629143
37910734.00904068,378791090.81933606
506986724.7017634,383391051.1888541
634248650.492917,385670282.6763702
900162954.5876426,379869104.9989761
317538271.7120375,379669125.3063914
998292978.9056356,378201305.6224469
404988364.51483667,377050718.0658041
460777150.703858,381540296.9622253
961689236.8218881,381982643.1710037
407084095.29818267,381579372.77596706
885065892.9060961,379103583.2565393
364789329.61618,380967239.2698597
621775257.792799,379945527.91413325
697777303.3544652,377271324.6818306
170690343.82914975,381765962.9240314
657682611.8738331,379010183.9860142
225746161.44562122,383063001.2986684
26499484.420905437,380064959.09098125
122732618.5323429,383395857.7845718
832470492.4541775,383234420.45989823
793146921.3791639,383963133.8051462
296079940.3148351,381845022.858988
940873868.1981869,379032099.9867329
269470254.60913366,383834189.3136562
311213487.9425842,384122699.4770192
7256732.738721753,377628103.39097065
121895262.63043515,376922584.89197445
102847068.23666593,380125616.97946024
650434947.9363652,382133086.57460505
552761951.0357728,380226859.9260956
450418155.84354335,384242489.29315764
63635042.09825497,377088152.8766153
681058535.0234166,380885997.8415232
132071927.02997811,381691739.37832475
162509031.57924524,377672179.7222833
10615868.3353517,379566806.771003
876193930.2547245,383418377.6012301
643104475.4871305,380507449.8989256
301620439.6357993,380772275.2757779
994601422.6455203,380732747.723869
164251925.55151808,380302517.6927445
3359265.584034531,382188764.65251315
19134287.535489082,383626479.20712674
647313249.393576,380861145.3346891
50359589.214713596,379633199.8742397
386525746.9082992,378588483.32891536
760038166.2270374,382137731.3662084
969386114.4037445,380292085.2847885
13551106.538549483,382687229.417894
871334696.9433492,381812462.2698856
734822555.5110179,378995026.526115
439468356.0079363,379829935.10667807
819529499.6081389,382663157.9209591
761361217.5068254,383769460.4569252
561417357.6348163,381268576.32222056
518481240.88898325,383493712.2763051
366912557.4062453,378227056.88345957
894314359.9293653,382845705.5834675
22719280.03022231,381233781.221841
14945509.348446704,382033491.8889579
548978391.1807796,384199547.21235925
508849936.38512003,379852137.4766956
468656753.5547541,379429458.37097114
276368642.9992082,381313743.13512975
647504578.1224072,394716435.417006
27736042.245653287,380683015.3555482
263325921.27283227,383171731.31205153
679800817.6960722,380856566.87761706
594907677.5914401,378948477.27180976
292382809.49470603,381109905.84697735
729166631.1959822,381238116.85082084
729879601.9168597,379113660.97049123
619111842.3426229,382733564.4929142
495705646.4819313,379337026.1785561
882264312.0285699,378698875.2314184
438189389.5394755,382801486.5115895
174734875.98703876,382209710.5041462
758093862.9858079,378021042.3434711
923007798.4928715,379599883.68626285
718612121.2422125,376859713.18904835
639698201.904937,382994440.66310555
503610890.15171176,379097478.052345
649555795.8607458,382598625.471011
169229751.55221003,378332092.2211348
902098755.7499253,380283434.7837924
353198803.4943853,379936825.91569936
982269837.20372,377471817.79619366
743151198.1104312,383147234.87478065
665072094.2505811,379617398.2466321
689685316.373452,378403383.78409684
519547390.67632645,380794532.9205567
28537684.471494343,380061407.18128365
844428829.1454911,381462698.21489483
265836415.49283642,380810706.2816857
357053323.35509807,382926969.417916
357479188.52117753,382690909.46147996
216613850.06652427,383229206.5287037
263550133.95028347,380787441.64365125
723812938.6780893,381951851.4061496
484446130.1539475,385174515.2159994
580732528.3272228,381931604.2012604
48276609.39446776,380000016.0964433
151602357.0437813,380794393.61863697
64378726.69078966,380068347.4592631
168171739.5436405,377881513.0846238
178482528.28581178,381241949.81736404
478352906.69390565,383627393.31329674
59730202.47323781,379252045.84853274
858330831.3095305,377864481.37997186
807166154.1730783,381639937.9065618
593516422.2046206,381419753.16388744
885497596.3511993,380615366.6331884
455668741.3812914,380411096.62608814
701929930.0196674,380309148.9885892
521764085.2553294,379730212.12560517
357857405.9291982,382629753.4761051
848744253.9035167,379990478.20651007
962444050.3596146,380478158.69874156
295552233.98166806,380996391.4382073
849462199.9018224,379210176.2197172
804352748.7045813,378492255.5157852
776476796.7423484,382818746.615324
301597990.28452,383282504.5035039
509500265.88781494,379606913.2857709
796131719.4941133,381371964.4814853
251623148.31328812,381600278.52424854
998023820.5934479,377514331.6224457
314229081.40034163,378651735.4606323
199370673.04185182,383079787.28276724
119757207.68606593,382370600.5035864
760442856.5546471,380395793.6239148
951289492.3110535,380203169.22402173
780837378.6445054,377846510.71763074
634816919.9634813,379923910.5434383
727332589.2114702,380541762.31568015
411587134.74338233,378075020.0727475
343461196.1340133,379113263.08112675
485187012.75840706,375623562.1670331
783461632.8448949,382542595.0313262
252078069.12784907,378921568.357941
324692957.47811264,378963803.37221086
763057951.0533652,438204877.23561543
860414840.103186,380057704.48523617
361222157.7686275,381836889.8009587
998621637.9726655,382758999.03827405
731310590.0184158,382479401.80911374
974868792.2576007,382208336.4180973
421566348.6370952,379804709.03016216
710027341.1789726,380354601.2044645
935103273.195931,379134111.7810499
695650408.033342,382864555.9828504
961854897.7032769,378447876.46054494
808020548.2778885,378535223.426153
539085141.1139622,384655246.5942184
744916556.8785851,382554510.8189455
222109040.5332948,377967266.24993867
616113264.6006054,378413849.8826413
582438214.1653594,380715178.0831904
164938473.9186768,382828521.8311673
115367687.94415496,382846891.1096149
460309982.8463849,378694252.227055
746747020.0486181,377322701.0894016
25743802.317617305,384365858.2858936
568348187.8751659,382473242.0489541
667513608.1981128,380277914.02762914
267382135.345025,381688665.9963651
558045419.8538283,382581941.50411755
166866043.8798998,380726112.6552216
525817264.4893775,381307443.8141914
431124310.79521745,382931541.7300085
136672403.6290322,378090609.06403327
186947086.65266424,379129404.2476501
261582881.33915555,382302256.57672906
996527421.6979806,382029290.2510875
657797165.1820735,382740681.64632016
886368985.4357569,380584598.1613213
179471424.33056244,380678108.83823746
688794338.9690254,378161374.004073
352798017.63267106,381326755.67311424
296357082.4125103,379975152.92599833
740061432.885039,381499725.55259424
495628656.39524966,381441805.5723071
354789764.3604656,379789545.1687265
874939120.3271065,381677134.38992566
19570790.764643036,380288151.41301966
147990563.65914917,379929830.5137198
598136683.856494,381297613.0821415
214441530.55654845,381018601.186637
711225045.4759604,381012585.77438253
153386806.74377576,381405108.5279708
192661974.53606492,384409163.2716225
432306775.725508,384087658.99528545
951433410.0525947,381022012.08545905
701081520.3096926,378252801.7812011
359503943.3022639,382635731.8293702
195745538.41892317,383103346.7110156
49282066.69292779,384068480.5505836
611900174.834826,378838046.2619033
746328852.4334441,382712576.1259561
845210870.4676092,379968594.0389229
904214304.1685361,381080539.03643507
922039802.3065293,379617684.10568756
267042175.550406,379255518.4193354
794789657.6588386,378519504.04644763
915057958.4222438,378333827.07677585
893692345.188521,381785322.1364867
232523093.20561075,380486766.95429385
527240610.5416421,384438982.35341436
