Actual_Economic_Loss,Predicted_Economic_Loss
647825681.2484537,656356019.0096027
35455093.265742935,34672505.56034359
555303846.3242326,562701136.2155429
976735569.7667605,958963521.4193964
585975231.6925787,585285601.4611021
765064719.1895443,768238084.9838492
483055020.9319511,459495945.07242036
678325155.3268298,686160657.8617854
475392769.1009925,469622611.8866776
115243577.87297644,113589500.39912134
201864844.44346443,200005302.28423643
226265932.80607092,226158446.96617216
224592156.73802078,234288726.12484315
873148679.899249,855076862.2491684
515634850.1102797,549413082.715761
415061809.77546674,418257627.51153386
800004647.6494145,811302423.0493158
233631379.9816184,227276104.18488944
343923070.68111527,345138219.5475818
466711018.6573588,480982761.8437691
676478726.7948722,671563710.1425463
233450128.20339265,227918061.73584256
518798801.02059823,515270812.21928054
272631880.79036355,266358241.2361256
977255494.9972588,839735477.2141527
198239235.64101383,202293525.43920648
869011293.685294,868200476.3366331
151174951.84321588,140825715.6987428
979315326.4777948,914266880.5524707
25967334.108192604,26602436.81373855
407752509.8749653,401247351.8592816
81756420.1826992,84979718.73350082
787185088.8700082,779032656.2454553
339661629.9960042,338088435.447127
838355547.7792224,848659117.6345348
965103414.6352916,973122826.8303107
249433509.65745544,244492440.376798
85876037.02896923,85480947.55588736
785769513.1445754,773098719.4340129
367607437.566143,382408086.9594377
912356105.2831888,916368321.94818
701202899.6832223,714243600.5261844
458843599.58436394,466195792.91581976
523026884.2625377,522270638.953571
794402551.6514748,815619622.9035237
2128584.211113649,1816977.242596318
722813914.4720035,726108912.8191094
912318985.4430994,917031482.3634129
819069294.20293,800663312.7207004
473798072.9951257,480948600.2564631
532066375.57701224,523488091.80478716
365296234.89117724,367103373.60242033
1036596.7290369412,1823585.267392218
298199847.8082713,305581703.8227581
135495460.12634158,132980037.53008632
2565450.085632587,2573272.7637577713
744204758.65074,752430754.768802
764142048.7080715,745565286.8937882
734286392.7510777,754739485.3602338
523448938.0216657,517825194.5290545
13371982.526540708,12535210.228285564
482021789.8743582,496127167.65749955
241871581.75360355,244129848.58957517
889708189.2231671,918646379.3334984
326610897.3277013,337976804.9906137
619902036.7946385,609311785.2831647
85120824.49064387,85078261.01577932
604492399.1223316,619662432.5829697
767384519.7904991,756402954.4923946
734119777.8417118,742043726.4713192
943550425.0317183,945268232.6057371
923533647.9959065,912841348.3221254
757314289.1313066,769550145.2504653
189925243.4719057,184320673.06339622
165567725.14309585,162461285.98157418
115609167.16602331,118320382.80396846
100240155.37955247,103923294.92229825
408559154.6876128,404127489.4411444
542760404.628116,554255497.3131357
579895592.9901358,583626242.9189651
732237865.5492954,736642857.2319226
430162689.8631004,425886398.0301844
156855114.95235136,153082323.87335196
958232180.4260226,902747428.7448325
531905715.8980369,527674893.45060885
731081296.6072434,735616486.5231429
650811282.5666785,665023476.2678852
981341267.4356474,952649737.9517434
674903730.4736129,675078060.7817261
111452385.07428963,121234928.1974176
616866944.7437158,615831533.2605091
775182569.4461684,744555105.5691777
606163523.8343252,602948864.5682034
459159212.3987047,460350745.9472143
950716756.5883358,940027019.6791868
181427147.49452752,184537026.18204942
842906244.7666522,854178747.1935432
322677715.6299823,326265395.7862454
879631999.8721164,858105647.5509206
884315102.5385077,887723948.8432666
617856353.2094511,591333265.7454398
728879274.3432982,718564555.088089
679769691.8929845,701080134.0028743
794006081.2947849,788728604.2849789
205518634.42177606,202791266.5914626
119177234.98120946,123737618.29748833
683995445.1737809,723751167.1641233
413945775.45008063,412110716.2298614
398866177.996226,391676042.4803033
998903083.1142957,981290908.0328178
858882740.3234142,850784566.2223446
854231626.8077412,852480090.1814988
48228489.771304086,48090011.76567225
255547616.40747994,264671280.4319453
109454802.23782587,111721931.00192378
228375465.66947973,230425426.24302775
727462843.6089424,726634047.0364848
687052690.4472893,682673017.0256962
298689099.22127134,308769954.3471783
931939132.3255847,917044778.6076076
47002836.560648054,48167090.623138204
957412518.7517531,932334649.6879896
381509296.8717944,382481109.5279769
607951377.2287427,602942274.4803153
968653670.4723587,949766627.6734922
857069602.9841245,854424569.0774738
18802568.941803157,19571056.1172475
634374278.826539,647787886.960902
415829338.3288259,409408754.26784444
389348442.0672442,378277043.6099153
620412177.5123705,633402294.6877536
998310795.3947989,974426040.416744
203527738.1266689,194009069.3015728
692348020.2938392,711479870.3901963
958451810.6001513,942557703.6156833
343716451.80662584,346942164.8417882
442369030.5031896,424940316.99825907
197351681.23477733,202027291.5338748
772945140.0490688,768112648.5537419
186882726.57116738,187751817.93676785
876561161.4246391,895235709.4492447
249969092.31481948,259147406.13712546
455197298.3733173,458405835.322214
132954784.91153255,134740323.72101754
342193196.7274498,344608261.31927556
670160769.5048442,668667136.4540906
999062720.2221779,974515348.038728
646698747.4775401,640361133.692658
212514387.0623796,209271297.01959625
900373691.198142,891846829.6104318
443206577.13412696,450818205.53226006
661674300.9000493,659417824.2851717
98818842.38513689,103704626.01129179
645523228.4690051,663151913.7596946
555282910.6041138,553064860.0160967
756024127.6771915,765738137.3177851
272654478.01262754,270050293.3652505
543723992.3817391,528630361.98043835
686038359.6315719,694216449.6462959
859353909.5755976,848292395.8544127
577744799.9946818,571922732.656435
624187365.1382985,631285515.1662617
697040358.7196891,720326679.4487189
723660044.5653774,727675350.6852163
669286315.5728695,685738693.7379863
619691952.5644889,627274593.5006372
278746372.62733406,284301590.2726585
729627384.7399507,738950827.0301703
557127232.2108743,541563470.8605385
290359198.53639764,291195648.59585875
685346171.1904643,678926033.9609816
47063170.79345511,44542212.60620988
524247777.63399035,550552358.8094804
330193256.1710198,334832486.35309017
692183056.24039,714278512.8996783
986639103.7645711,966986527.8552827
88382674.76346502,89181742.99292615
512088944.48892677,574670710.9192716
109322540.7942728,109311214.57926534
325890213.37663156,329911528.8450394
394286235.1530341,374382926.5579292
49844261.63892977,48430960.09287047
181548343.556756,169399870.49906877
280691032.0096141,282874022.45829624
832915230.8109128,835590652.4837723
569091884.5165242,575346374.7602774
533028482.7061602,551475128.7588085
597744589.7890542,600591858.2757242
893260602.3899276,894632042.2870904
783317690.8260055,788812033.3400806
283393791.9954333,278011234.6375245
305020324.07702667,302329372.08335423
760105925.617453,769284635.6635342
387203426.2091195,404668255.46882343
82902977.68284091,81872031.0744103
420538103.162347,425672984.47366863
787570356.8805908,787182275.629252
301398043.3675819,296561599.3788793
188835903.41380507,195616765.10736695
433968691.8764109,422953903.20687926
860397708.7596868,783482918.1655934
603717311.003638,623752177.6457773
834372792.7225809,808052952.8467963
783465510.1746215,772088609.1827958
749453004.966814,743682899.2144804
357541048.68747926,361320989.34171945
452320339.253579,453331962.9991649
630672236.7039661,652198689.5908816
284037734.3982819,256664516.25399107
131425150.3716524,132913545.10777953
821294693.221485,819563072.0280008
146928195.84877014,147675645.35682923
978985376.4308224,914595419.1113635
517000734.263761,513772387.8282866
499446615.34939677,502118294.6470453
60214273.93694939,56973311.10857354
471004817.26661843,471048515.10837555
22130528.78782624,22410079.069251504
477354415.46668726,472924211.8599937
667615234.233949,670992636.1092012
133381626.51165512,132397895.42521347
45297238.82066994,46882710.082657464
755756429.1717496,760695197.2776965
248318956.18287733,250484695.11951905
98097611.87370804,104221548.99994986
398327088.3811405,392438464.6256587
878715333.6932218,858283974.8863161
154098197.00096485,158405259.81592044
607537260.6701027,601205922.1432141
533510629.95273733,540960375.6747082
584309005.1835842,583413751.6621568
956994895.5916824,951569914.9391375
673328660.5817813,679441607.5361065
674573482.464793,682653158.9223058
28512768.61803887,29838187.82424798
474774442.0515191,483444026.15695214
405960916.8647834,407398300.40065235
125616855.7800764,127463287.05208825
649008003.0318879,644445790.9259211
819051889.4135383,809197813.6832001
895408292.873886,912254666.5020739
399103365.709733,403015223.91230047
601082390.6683451,599541065.76796
144189237.93487522,144183907.47033525
851461832.7871344,834687862.9804116
406025935.99411756,400671602.012238
130849310.01581953,131747168.22697215
411584867.6315757,411952495.2420762
22303852.736852117,19724066.411435794
521273987.1919707,526677067.6708787
809381440.2601967,785103124.4098649
589896814.2443246,588664880.9974213
664855870.8959209,662372878.3354284
773888270.8660773,759330840.1504253
469297441.88028556,464975747.4865336
121730789.2580621,117030759.93906218
220306222.14929456,227570070.30101046
663369645.2458467,658322788.2211703
544709175.3484694,544711079.8428482
899868640.538074,903139505.3354964
936578915.235177,916326997.158514
743278596.1367642,752863690.2829903
444249321.1865139,441241794.3356834
842405202.2502874,846849599.2788671
137383264.92539805,134006351.34831434
614979618.6876397,629334810.443951
921095843.685061,921811198.5712365
580765751.7680029,574800729.8437837
763584490.1002803,786725978.8517859
17934158.624928053,16230134.429934924
618383347.5812609,625281335.5201751
578486296.4620938,572994177.7205105
556564819.669348,578733017.2461995
418144678.0655485,421548945.6146829
878022794.2070934,878784692.5762295
101114543.30821314,99116226.79681227
307395264.0223295,315631281.5127734
335075112.2318982,337664419.3908415
397097465.61492544,395049630.66976714
183378064.1503856,181355468.4802531
871424177.5821601,882244145.1169513
405219375.7839096,404877224.62121683
539635656.5464084,505327769.0064177
480851122.60304487,480868627.29934335
361841676.02028453,360516853.84279484
55318473.82763872,54060256.995324045
593500960.1858147,615052881.4137483
541381588.0981536,552654978.3432168
362465220.08806354,447329342.7440659
935215915.1678996,927650966.0376599
560260596.2007602,563366596.9966618
221775918.84313962,222200938.13281262
200230982.12266883,199884244.99212724
667882526.4679241,682856680.0186396
442672323.58157355,436940667.14185315
227526644.9801736,227864125.16409096
704191160.1987526,705122476.3948356
900614569.1094335,867179159.1227062
461646000.942279,456551979.6252714
258947454.7798554,254954906.15055072
299393896.8053415,303320889.81669486
384388082.25842774,374739026.58048254
886494240.5385315,885142675.178352
29669793.8885628,29743986.26381006
10262374.890348408,9993040.027439188
833579259.8357571,829728860.2975168
265056369.02238113,263809505.45532513
252775091.33564568,249384363.57032976
671534415.1321434,696161800.6428999
917822006.3413472,927969217.0187012
236940146.14933717,242548067.0760241
91738729.5393518,92946117.99770997
385893583.57828915,382440756.91924065
173904903.17599982,173469335.1443009
909292292.9598382,911403794.4516804
850593240.0038272,852648699.0078986
225605034.4959029,223552376.64489323
267965693.976347,292956134.19552875
753533111.7098322,752811752.9763403
7361184.983121802,6479765.739530324
106243979.5793719,106314395.91617745
472308855.682631,466895894.0851551
477911328.3010719,479109053.7859653
873265593.2290444,870742093.2376451
400975470.3472344,394163867.13308007
370743890.646809,362677212.7885917
146544313.56324238,144734431.5441574
678439858.5048338,676279168.2511019
18445647.182582516,18801300.90907919
482572665.5008512,482767619.5386875
905291734.9030352,879089268.8924206
294830600.0019193,290942397.5766525
315593348.02350116,329910529.9467678
15104671.088648776,14700759.596258616
26764069.567326926,34910930.6129903
809265928.3480017,813803356.5513545
561025874.665898,590045199.2640374
257829016.74746716,258581286.69763696
359774108.2759235,362267392.0718619
319422451.998208,324658235.1600189
916015803.0294561,912798330.2464029
400820040.7706347,400741229.62764716
289411495.8791447,293447989.1002146
672703279.3445765,665667370.4545928
765605478.2508436,773800313.2227325
192902137.9597423,195445071.64571497
787965262.2481565,788217102.3154398
697298534.3792418,697773674.8384486
847229545.5948857,846987227.5082082
740422851.5346354,736798465.7786789
96931011.19384204,96155437.03555347
137909840.77212408,140567436.2014332
837752513.356352,833945695.5606878
299950825.20247734,295610335.05191964
727336267.9076843,736511006.5855259
821220461.1158173,830266126.5018034
409725864.19659656,410309965.15155566
396612930.09453875,401284230.01155066
27696222.376567084,30875457.148746237
504391367.2194438,492905510.863449
982532158.6091884,964134383.0967968
831278435.6660728,847251198.8579262
666330067.8265895,589852082.4371403
397793544.4842753,389165755.32746905
768241308.3835576,776905349.1469523
879935585.7392424,873570640.7871917
67795803.14582522,69210309.34953968
154457349.90136316,157181743.1960666
39394405.30685044,38486973.19137677
4008508.681899171,4559830.563429105
702607677.8964758,702075235.1090047
822679121.8924842,817749297.8770916
128884297.36558111,134022165.13111126
317627190.9779949,315338003.1411854
778224706.1470798,774111213.9583215
853613646.9083544,854427265.5433973
484868489.70590293,486299443.9023939
200199500.95334288,210383394.4507619
765650880.8346987,754193452.8127642
991212507.9769683,691663153.1089619
333570860.317317,334984094.3557112
276914501.7581329,271720402.80418956
464760056.2998517,460357252.79334235
61059655.284832515,59683119.540765755
222481120.99928284,220470613.62879607
779122425.5546904,771875994.1152824
394071647.4215133,387271707.91997963
876111647.0186596,876566899.5371554
919397342.3177763,927106560.1177434
638913509.3834579,644468652.2246388
533008515.32833296,524142556.1511275
301480445.1301869,308468452.0561919
541042192.4228084,541720929.9955591
889136189.47463,892502573.6258924
2416939.0338736814,1898509.749837635
344517553.35090446,352197403.8665878
615400119.2249947,630955213.3260937
280989158.38167185,278649378.2227398
864259311.1015738,870043110.4530537
332525882.03166413,330797590.2922697
460752402.4916089,469759068.8721958
508939708.01955503,511797569.3947257
891622570.5817126,892790103.4026393
57526160.05826875,56259193.115379564
221633604.29316708,215068386.60581097
835523703.0114172,814270242.0738596
885956753.0094941,884555654.9774209
222240981.0581056,216438033.18500832
718823578.1124743,719104848.4158852
770283919.5437084,767160153.9005548
634447929.9219922,630637682.1645445
741837900.1165929,751831798.3123418
764193784.9457198,772914416.9995375
877148844.4527603,878015551.671971
139520826.45337912,134330523.2657663
397610911.8080496,391238940.760948
263139469.1411678,256821492.90288937
811722496.9798831,808763849.6442813
395674900.374383,388829087.97728866
694074230.6552764,675781690.9561799
368565986.1968633,368411772.5677193
44831052.66185249,48277603.12986465
206284977.62322846,213301444.7454815
598116219.8265567,586808770.376652
439075814.1143834,437089936.8181243
976341365.2480946,955590891.4232305
821255311.5389862,825249156.8257664
640379167.4887007,645292734.4767249
331593756.38795185,351405114.0171114
460105192.7094599,459119701.9183805
599914039.221187,585672692.9882646
244999066.94646126,242177822.71715373
225100474.21130684,217281132.88232413
615267814.2517772,616335845.960815
36719660.86813787,41512906.35179196
133115990.6222203,133997651.30759254
122824756.12481523,122199382.34359482
691750940.9345987,700606294.3100194
152326628.03443003,160162133.9799385
852171114.362026,835285968.5005447
169251689.07230437,168380547.33957174
876588031.5474185,875803723.0429856
575170680.4408426,585058769.7953107
45536254.823922426,44409869.14657559
507067393.51435184,485346120.366216
711131062.4168632,701963557.457493
819800590.5407529,805219981.1190608
17654779.217219558,16386695.41029773
110179924.50849211,109449669.53012876
195491869.1477153,194633457.91068766
282284431.6927163,292335159.09304297
473897863.4630517,477816811.21589464
496647619.7799677,499917295.6108274
677922524.7078378,666814006.7958506
771054673.3519833,779209034.8447905
751293495.4789745,736798416.1209204
141707090.48530847,136566650.02520472
10922991.95949585,11259082.691811446
205344614.48867002,208574127.95090207
655184263.9301393,670889723.695803
438781611.9515516,430493060.36115265
954772872.9004737,668801428.410055
314191691.9831824,318911387.55484945
569688579.3652676,547426127.3125377
670400588.7677349,671107372.6377777
297406763.3255589,308359653.85972905
470257727.6104033,452130494.7153091
114178066.46261223,115508973.88213554
983464775.413052,937676605.3466597
875848209.2636182,863496598.9303188
901533588.7252802,878159434.739274
638345513.3923258,646457623.7538408
118921522.0392436,123959098.3912303
749103981.5258279,767923319.8410995
552162891.1991245,537442420.5888467
160538363.2158098,160721836.4950375
895554533.2250698,901584705.5674152
228574658.62095994,229746224.65404364
704499450.1116126,696806284.2391095
902009754.4698948,900641147.6787944
640704632.4196297,645815863.6715364
946637493.2261857,935876534.1280841
539044289.7695199,539718651.2522808
872999884.6098863,893871873.7767462
554829416.246311,554452576.7172192
767014766.6610682,780297856.0091424
747028830.8492773,750878338.0077543
470365410.5075354,490395702.13433623
879901815.1652585,865555639.0825171
772826549.7467993,771295152.7843492
91936260.92209034,89402248.22240011
19710553.268480305,16130977.495847961
810954805.0282063,802430123.8150476
163130556.068736,170348334.5287737
186386642.4317833,189237626.0475522
16479295.036450472,13953590.036063602
318199247.78538394,318829116.7022092
148196587.605777,137704337.54522032
504433269.3616004,506022384.1707171
614543438.0141106,623441429.0360284
909358329.1346934,893323406.2610255
157078284.87378734,153042637.59115392
264428112.2373648,256731417.96999022
630134196.3509027,629928331.4633915
11887986.817302655,11965693.244235696
315116548.6656052,309698829.2736516
630486462.7247328,663452565.6796021
367340158.86866254,361441305.90553534
607314224.3700652,615329628.1557572
769133943.7505946,766819185.1659474
75408174.90460128,72234584.02282178
282381453.8685733,281873001.93665427
978687709.9648777,975278354.7545855
810823838.6045268,843292306.243252
656524814.8892864,647856343.4306492
45425101.982761934,44073214.73561438
868532691.6817591,864752378.4105514
419768139.75238323,418814765.40521365
484557747.7274546,468840745.264627
937269078.1683,935330608.6771936
489733762.29300433,493792864.7183749
33551353.608896673,31752115.758534335
931318513.3872584,919697168.6645967
719607217.1388432,751303166.4756688
553458748.6323575,554965211.6778314
825148482.0982133,805887534.625834
10550774.896862436,10152427.678795751
338412364.8866679,344961595.6615449
320199210.6069308,319004637.5323232
961609841.8452936,939840824.7654456
826301567.9181393,838125954.5146738
294500430.1557302,298854904.86856353
827862095.1714991,822276754.4851612
980200126.3752632,935801743.5887192
512964512.99039584,516520545.30866706
695172695.6077759,695765283.6570816
479878113.8872262,478635492.08756745
187970277.1284669,186063722.8494681
599915586.1834335,625978985.6922388
484347857.3110694,491489965.859885
564696155.5145494,579801919.4111245
41103531.671104334,43694550.75628904
464402486.18726075,477729890.17134166
308615287.85036254,309725136.3066741
266195710.6858589,261631109.9612916
37910734.00904068,36729211.83223971
506986724.7017634,508894901.4117191
634248650.492917,644382636.0761777
900162954.5876426,890725792.5160314
317538271.7120375,340165756.9445933
998292978.9056356,958269443.2592012
404988364.51483667,400147060.51499975
460777150.703858,457982546.7030533
961689236.8218881,952468861.0461833
407084095.29818267,394561551.7856209
885065892.9060961,880327746.6466271
364789329.61618,358288785.4820379
621775257.792799,650886927.0144246
697777303.3544652,704167715.2570293
170690343.82914975,173399809.39252812
657682611.8738331,669312595.7513578
225746161.44562122,228914606.43873206
26499484.420905437,23535734.76743167
122732618.5323429,123487340.17265442
832470492.4541775,837833075.5205371
793146921.3791639,797919535.957839
296079940.3148351,297721295.8394377
940873868.1981869,928041814.2308451
269470254.60913366,272797172.63361096
311213487.9425842,310184451.9584017
7256732.738721753,7247791.989446763
121895262.63043515,122616498.31415175
102847068.23666593,102764715.43713401
650434947.9363652,663240246.3788326
552761951.0357728,568222952.8083069
450418155.84354335,457726499.9558608
63635042.09825497,64814541.0947455
681058535.0234166,683209702.6709999
132071927.02997811,132034996.79129481
162509031.57924524,150764905.11683217
10615868.3353517,11667533.877233598
876193930.2547245,877391394.1708416
643104475.4871305,642632760.7478738
301620439.6357993,305129615.9031378
994601422.6455203,945859606.299864
164251925.55151808,168198801.9195431
3359265.584034531,3002271.42149373
19134287.535489082,19169083.8170913
647313249.393576,640586370.0487376
50359589.214713596,54141571.452433184
386525746.9082992,403584143.2661512
760038166.2270374,764711964.6250433
969386114.4037445,945891370.557189
13551106.538549483,11550530.73513416
871334696.9433492,702651006.100322
734822555.5110179,739070939.1514133
439468356.0079363,433977295.46628547
819529499.6081389,810381106.2477084
761361217.5068254,758338762.8287028
561417357.6348163,553668885.855532
518481240.88898325,523126360.78316396
366912557.4062453,358720838.35651845
894314359.9293653,911534698.6886289
22719280.03022231,23379771.786068995
14945509.348446704,15771780.687345969
548978391.1807796,538345217.1480421
508849936.38512003,535311371.16780984
468656753.5547541,477907181.3931489
276368642.9992082,290863910.468352
647504578.1224072,500906748.3861229
27736042.245653287,26987445.044047505
263325921.27283227,259575046.53613457
679800817.6960722,710714771.0865142
594907677.5914401,580206948.9238342
292382809.49470603,297237756.7072638
729166631.1959822,727535040.5429155
729879601.9168597,723420570.3379288
619111842.3426229,626731609.6760658
495705646.4819313,499908449.10911083
882264312.0285699,864149780.400364
438189389.5394755,443802524.2923802
174734875.98703876,178671722.49823117
758093862.9858079,737680683.0299294
923007798.4928715,915282458.4290366
718612121.2422125,714982468.1335835
639698201.904937,646720748.5855681
503610890.15171176,505711446.1906828
649555795.8607458,645384308.3846562
169229751.55221003,172303506.28307906
902098755.7499253,912316929.6122717
353198803.4943853,356967753.9243152
982269837.20372,941881834.3082938
743151198.1104312,742881790.1995741
665072094.2505811,685561292.9753474
689685316.373452,692607358.2509313
519547390.67632645,523886557.24258006
28537684.471494343,25831387.103589986
844428829.1454911,840277716.2886834
265836415.49283642,262628269.23942786
357053323.35509807,350274947.118365
357479188.52117753,357838580.47358733
216613850.06652427,209435837.7480059
263550133.95028347,258609551.86851653
723812938.6780893,724450731.5606999
484446130.1539475,481099049.6576086
580732528.3272228,594586920.3203571
48276609.39446776,48670026.9156427
151602357.0437813,155473040.36341652
64378726.69078966,67888394.06058413
168171739.5436405,181913201.1733548
178482528.28581178,184176890.79959846
478352906.69390565,463777640.5121963
59730202.47323781,56574975.75774482
858330831.3095305,855941767.1555128
807166154.1730783,807838923.0324303
593516422.2046206,585502025.7124362
885497596.3511993,882340841.1799066
455668741.3812914,464674065.37706196
701929930.0196674,707726917.7685026
521764085.2553294,498460735.47142726
357857405.9291982,352820113.90504503
848744253.9035167,859770988.7571125
962444050.3596146,958146078.5869927
295552233.98166806,300207707.65949583
849462199.9018224,837606327.3011887
804352748.7045813,809884340.1779084
776476796.7423484,780819691.1037701
301597990.28452,299076752.40741014
509500265.88781494,514560090.475083
796131719.4941133,800247124.7140627
251623148.31328812,255153335.54549864
998023820.5934479,971854064.4839498
314229081.40034163,327729862.26552695
199370673.04185182,199692491.64168912
119757207.68606593,122664905.88242304
760442856.5546471,765952488.8848957
951289492.3110535,940092119.6334707
780837378.6445054,780876392.3128582
634816919.9634813,629484712.3347193
727332589.2114702,722111637.5094857
411587134.74338233,420530833.6538667
343461196.1340133,346789803.89178085
485187012.75840706,480612681.27184194
783461632.8448949,774908794.1060162
252078069.12784907,284309171.4931269
324692957.47811264,325697486.7288406
763057951.0533652,769735020.7935764
860414840.103186,855735819.452104
361222157.7686275,359693156.3828344
998621637.9726655,992998734.493193
731310590.0184158,735167180.6251782
974868792.2576007,964968249.8862255
421566348.6370952,431046939.39107376
710027341.1789726,701587151.7525798
935103273.195931,930752934.7849728
695650408.033342,688940843.8904554
961854897.7032769,953433433.2830386
808020548.2778885,786498014.3273456
539085141.1139622,533952829.14743716
744916556.8785851,755420525.3271948
222109040.5332948,221915912.81220224
616113264.6006054,621697010.533616
582438214.1653594,591993978.6219115
164938473.9186768,165187336.61902657
115367687.94415496,113679480.41144261
460309982.8463849,459185106.8971921
746747020.0486181,765371846.5288261
25743802.317617305,26482768.216501933
568348187.8751659,610893307.8701038
667513608.1981128,679139719.5334373
267382135.345025,257156043.45024726
558045419.8538283,540346278.1415551
166866043.8798998,167699914.31815663
525817264.4893775,522175366.9009475
431124310.79521745,442876587.33364654
136672403.6290322,134293954.2892104
186947086.65266424,184207734.33757362
261582881.33915555,271587864.2162764
996527421.6979806,980326933.0388399
657797165.1820735,648972870.8841866
886368985.4357569,886181730.1907623
179471424.33056244,178475245.57834062
688794338.9690254,695492642.4331551
352798017.63267106,346844822.6113834
296357082.4125103,310929285.93135184
740061432.885039,753504091.2622298
495628656.39524966,614227574.7662559
354789764.3604656,351674634.53933424
874939120.3271065,866971763.984549
19570790.764643036,18538337.878705483
147990563.65914917,151313992.78991643
598136683.856494,615927920.1421794
214441530.55654845,210183228.07139987
711225045.4759604,708829623.7209517
153386806.74377576,159611116.5540563
192661974.53606492,189084741.3501223
432306775.725508,432980260.7671687
951433410.0525947,929003475.5261049
701081520.3096926,705056072.0393598
359503943.3022639,349744401.4485941
195745538.41892317,191075467.01034704
49282066.69292779,49060275.554421686
611900174.834826,641405351.2825778
746328852.4334441,750783742.6912078
845210870.4676092,830621369.7577862
904214304.1685361,906738025.462893
922039802.3065293,911767329.3553727
267042175.550406,268055625.12571636
794789657.6588386,806407525.176571
915057958.4222438,909552787.9102454
893692345.188521,898633414.5583861
232523093.20561075,229645739.07544407
527240610.5416421,539203855.8074359
185078546.44729134,191165345.98949212
